timeStamp;elapsed;label;responseCode;responseMessage;threadName;dataType;success;failureMessage;bytes;sentBytes;grpThreads;allThreads;URL;Latency;IdleTime;Connect
19:13:00;35;Get all product assets;200;OK;Users 1-1;text;true;;519;149;1;1;http://localhost:5000/api/asset/5/GetAllProductAssets;35;0;2
19:13:00;9;Get asset by id;200;OK;Users 1-1;text;true;;3267;129;1;1;http://localhost:5000/api/asset/1;9;0;0
19:13:00;21;Get all product assets;200;OK;Users 1-1;text;true;;519;149;1;1;http://localhost:5000/api/asset/5/GetAllProductAssets;19;0;1
19:13:00;21;Get asset by id;200;OK;Users 1-1;text;true;;3267;129;1;1;http://localhost:5000/api/asset/1;21;0;0
19:13:02;10;Get all product assets;200;OK;Users 1-2;text;true;;519;149;1;1;http://localhost:5000/api/asset/5/GetAllProductAssets;10;0;1
19:13:02;7;Get asset by id;200;OK;Users 1-2;text;true;;3267;129;1;1;http://localhost:5000/api/asset/1;7;0;0
19:13:02;10;Get all product assets;200;OK;Users 1-2;text;true;;519;149;1;1;http://localhost:5000/api/asset/5/GetAllProductAssets;9;0;1
19:13:02;8;Get asset by id;200;OK;Users 1-2;text;true;;3267;129;1;1;http://localhost:5000/api/asset/1;8;0;0
19:13:04;11;Get all product assets;200;OK;Users 1-3;text;true;;519;149;1;1;http://localhost:5000/api/asset/5/GetAllProductAssets;11;0;1
19:13:04;8;Get asset by id;200;OK;Users 1-3;text;true;;3267;129;1;1;http://localhost:5000/api/asset/1;8;0;0
19:13:04;11;Get all product assets;200;OK;Users 1-3;text;true;;519;149;1;1;http://localhost:5000/api/asset/5/GetAllProductAssets;11;0;1
19:13:04;8;Get asset by id;200;OK;Users 1-3;text;true;;3267;129;1;1;http://localhost:5000/api/asset/1;8;0;0
19:13:06;25;Get all product assets;200;OK;Users 1-4;text;true;;519;149;1;1;http://localhost:5000/api/asset/5/GetAllProductAssets;25;0;3
19:13:06;17;Get asset by id;200;OK;Users 1-4;text;true;;3267;129;1;1;http://localhost:5000/api/asset/1;17;0;0
19:13:06;12;Get all product assets;200;OK;Users 1-4;text;true;;519;149;1;1;http://localhost:5000/api/asset/5/GetAllProductAssets;12;0;1
19:13:06;10;Get asset by id;200;OK;Users 1-4;text;true;;3267;129;1;1;http://localhost:5000/api/asset/1;10;0;0
19:13:08;17;Get all product assets;200;OK;Users 1-5;text;true;;519;149;1;1;http://localhost:5000/api/asset/5/GetAllProductAssets;16;0;1
19:13:08;11;Get asset by id;200;OK;Users 1-5;text;true;;3267;129;1;1;http://localhost:5000/api/asset/1;11;0;0
19:13:08;12;Get all product assets;200;OK;Users 1-5;text;true;;519;149;1;1;http://localhost:5000/api/asset/5/GetAllProductAssets;11;0;0
19:13:08;8;Get asset by id;200;OK;Users 1-5;text;true;;3267;129;1;1;http://localhost:5000/api/asset/1;8;0;0
19:13:10;9;Get all product assets;200;OK;Users 1-6;text;true;;519;149;1;1;http://localhost:5000/api/asset/5/GetAllProductAssets;9;0;1
19:13:10;6;Get asset by id;200;OK;Users 1-6;text;true;;3267;129;1;1;http://localhost:5000/api/asset/1;6;0;0
19:13:10;9;Get all product assets;200;OK;Users 1-6;text;true;;519;149;1;1;http://localhost:5000/api/asset/5/GetAllProductAssets;8;0;1
19:13:10;10;Get asset by id;200;OK;Users 1-6;text;true;;3267;129;1;1;http://localhost:5000/api/asset/1;10;0;0
19:13:12;13;Get all product assets;200;OK;Users 1-7;text;true;;519;149;1;1;http://localhost:5000/api/asset/5/GetAllProductAssets;13;0;1
19:13:12;13;Get asset by id;200;OK;Users 1-7;text;true;;3267;129;1;1;http://localhost:5000/api/asset/1;13;0;0
19:13:12;17;Get all product assets;200;OK;Users 1-7;text;true;;519;149;1;1;http://localhost:5000/api/asset/5/GetAllProductAssets;17;0;1
19:13:12;16;Get asset by id;200;OK;Users 1-7;text;true;;3267;129;1;1;http://localhost:5000/api/asset/1;16;0;0
19:13:14;12;Get all product assets;200;OK;Users 1-8;text;true;;519;149;1;1;http://localhost:5000/api/asset/5/GetAllProductAssets;12;0;1
19:13:14;8;Get asset by id;200;OK;Users 1-8;text;true;;3267;129;1;1;http://localhost:5000/api/asset/1;8;0;0
19:13:14;24;Get all product assets;200;OK;Users 1-8;text;true;;519;149;1;1;http://localhost:5000/api/asset/5/GetAllProductAssets;24;0;1
19:13:14;15;Get asset by id;200;OK;Users 1-8;text;true;;3267;129;1;1;http://localhost:5000/api/asset/1;15;0;0
19:13:16;12;Get all product assets;200;OK;Users 1-9;text;true;;519;149;1;1;http://localhost:5000/api/asset/5/GetAllProductAssets;11;0;1
19:13:16;8;Get asset by id;200;OK;Users 1-9;text;true;;3267;129;1;1;http://localhost:5000/api/asset/1;7;0;0
19:13:16;15;Get all product assets;200;OK;Users 1-9;text;true;;519;149;1;1;http://localhost:5000/api/asset/5/GetAllProductAssets;15;0;1
19:13:16;14;Get asset by id;200;OK;Users 1-9;text;true;;3267;129;1;1;http://localhost:5000/api/asset/1;14;0;0
19:13:18;12;Get all product assets;200;OK;Users 1-10;text;true;;519;149;1;1;http://localhost:5000/api/asset/5/GetAllProductAssets;12;0;1
19:13:18;8;Get asset by id;200;OK;Users 1-10;text;true;;3267;129;1;1;http://localhost:5000/api/asset/1;8;0;0
19:13:18;26;Get all product assets;200;OK;Users 1-10;text;true;;519;149;1;1;http://localhost:5000/api/asset/5/GetAllProductAssets;26;0;0
19:13:18;9;Get asset by id;200;OK;Users 1-10;text;true;;3267;129;1;1;http://localhost:5000/api/asset/1;9;0;0
