timeStamp;elapsed;label;responseCode;responseMessage;threadName;dataType;success;failureMessage;bytes;sentBytes;grpThreads;allThreads;URL;Latency;IdleTime;Connect
22:14:19;25;Add product;200;OK;Product users 1-1;;true;;92;488;1;1;http://localhost:5000/api/product/addProduct;25;0;1
22:14:19;22;Get all products;200;OK;Product users 1-1;text;true;;11599;176;1;1;http://localhost:5000/api/product/getAllProducts;22;0;0
22:14:19;22;Get all products with pagination;200;OK;Product users 1-1;text;true;;6225;214;1;1;http://localhost:5000/api/product/GetAllProductsWithPagination?pageNumber=1&pageSize=5;22;0;0
22:14:19;27;Get products by group code;200;OK;Product users 1-1;text;true;;7533;200;1;1;http://localhost:5000/api/product/GetProductsByGroupCode?GroupCode=gopro;27;0;0
22:14:29;27;Add product;200;OK;Product users 1-2;;true;;92;488;1;1;http://localhost:5000/api/product/addProduct;27;0;4
22:14:29;17;Get all products;200;OK;Product users 1-2;text;true;;11997;176;1;1;http://localhost:5000/api/product/getAllProducts;16;0;0
22:14:29;15;Get all products with pagination;200;OK;Product users 1-2;text;true;;6225;214;1;1;http://localhost:5000/api/product/GetAllProductsWithPagination?pageNumber=1&pageSize=5;15;0;0
22:14:29;9;Get products by group code;200;OK;Product users 1-2;text;true;;7931;200;1;1;http://localhost:5000/api/product/GetProductsByGroupCode?GroupCode=gopro;9;0;0
22:14:39;29;Add product;200;OK;Product users 1-3;;true;;92;488;1;1;http://localhost:5000/api/product/addProduct;29;0;2
22:14:39;73;Get all products;200;OK;Product users 1-3;text;true;;12395;176;1;1;http://localhost:5000/api/product/getAllProducts;72;0;0
22:14:39;19;Get all products with pagination;200;OK;Product users 1-3;text;true;;6225;214;1;1;http://localhost:5000/api/product/GetAllProductsWithPagination?pageNumber=1&pageSize=5;19;0;0
22:14:39;14;Get products by group code;200;OK;Product users 1-3;text;true;;8329;200;1;1;http://localhost:5000/api/product/GetProductsByGroupCode?GroupCode=gopro;13;0;0
22:14:49;15;Add product;200;OK;Product users 1-4;;true;;92;488;1;1;http://localhost:5000/api/product/addProduct;15;0;1
22:14:49;16;Get all products;200;OK;Product users 1-4;text;true;;12793;176;1;1;http://localhost:5000/api/product/getAllProducts;15;0;0
22:14:49;13;Get all products with pagination;200;OK;Product users 1-4;text;true;;6225;214;1;1;http://localhost:5000/api/product/GetAllProductsWithPagination?pageNumber=1&pageSize=5;13;0;0
22:14:49;17;Get products by group code;200;OK;Product users 1-4;text;true;;8727;200;1;1;http://localhost:5000/api/product/GetProductsByGroupCode?GroupCode=gopro;16;0;0
22:14:59;14;Add product;200;OK;Product users 1-5;;true;;92;488;1;1;http://localhost:5000/api/product/addProduct;14;0;1
22:14:59;17;Get all products;200;OK;Product users 1-5;text;true;;13191;176;1;1;http://localhost:5000/api/product/getAllProducts;16;0;0
22:14:59;24;Get all products with pagination;200;OK;Product users 1-5;text;true;;6225;214;1;1;http://localhost:5000/api/product/GetAllProductsWithPagination?pageNumber=1&pageSize=5;24;0;0
22:14:59;17;Get products by group code;200;OK;Product users 1-5;text;true;;9125;200;1;1;http://localhost:5000/api/product/GetProductsByGroupCode?GroupCode=gopro;16;0;0
