timeStamp;elapsed;label;responseCode;responseMessage;threadName;dataType;success;failureMessage;bytes;sentBytes;grpThreads;allThreads;URL;Latency;IdleTime;Connect
17:25:37;2046;Add order;500;Internal Server Error;Order users 1-26;text;false;;53127;479;31;31;http://localhost:5000/api/Order/AddOrder;962;0;1
17:25:38;1249;Add order;500;Internal Server Error;Order users 1-28;text;false;;52412;479;30;30;http://localhost:5000/api/Order/AddOrder;166;0;1
17:25:38;2568;Add order;500;Internal Server Error;Order users 1-27;text;false;;48679;479;31;31;http://localhost:5000/api/Order/AddOrder;573;0;1
17:25:41;1337;Add order;500;Internal Server Error;Order users 1-34;text;false;;52412;479;34;34;http://localhost:5000/api/Order/AddOrder;1336;0;1
17:25:41;544;Add order;500;Internal Server Error;Order users 1-36;text;false;;52412;479;34;34;http://localhost:5000/api/Order/AddOrder;544;0;1
17:25:40;1743;Add order;500;Internal Server Error;Order users 1-33;text;false;;52412;479;34;34;http://localhost:5000/api/Order/AddOrder;1743;0;1
17:25:41;968;Add order;500;Internal Server Error;Order users 1-35;text;false;;52412;479;31;31;http://localhost:5000/api/Order/AddOrder;967;0;1
17:25:42;256;Add order;500;Internal Server Error;Order users 1-37;text;false;;52412;479;30;30;http://localhost:5000/api/Order/AddOrder;255;0;1
17:25:42;101;Add order;500;Internal Server Error;Order users 1-38;text;false;;52412;479;30;30;http://localhost:5000/api/Order/AddOrder;100;0;1
17:25:45;1726;Add order;500;Internal Server Error;Order users 1-45;text;false;;53127;479;40;40;http://localhost:5000/api/Order/AddOrder;1726;0;2
17:25:46;687;Add order;500;Internal Server Error;Order users 1-48;text;false;;48679;479;39;39;http://localhost:5000/api/Order/AddOrder;581;0;2
17:25:47;294;Add order;500;Internal Server Error;Order users 1-49;text;false;;52412;479;38;38;http://localhost:5000/api/Order/AddOrder;294;0;1
17:25:47;117;Add order;500;Internal Server Error;Order users 1-50;text;false;;52412;479;38;38;http://localhost:5000/api/Order/AddOrder;37;0;2
17:25:49;186;Add order;500;Internal Server Error;Order users 1-55;text;false;;52412;479;42;42;http://localhost:5000/api/Order/AddOrder;186;0;1
17:25:53;1745;Add order;500;Internal Server Error;Order users 1-66;text;false;;52412;479;56;56;http://localhost:5000/api/Order/AddOrder;1745;0;0
17:25:54;949;Add order;500;Internal Server Error;Order users 1-68;text;false;;52412;479;55;55;http://localhost:5000/api/Order/AddOrder;948;0;1
17:25:50;4971;Add order;500;Internal Server Error;Order users 1-58;text;false;;52412;479;54;54;http://localhost:5000/api/Order/AddOrder;4964;0;2
17:25:48;7357;Add order;500;Internal Server Error;Order users 1-52;text;false;;41257;479;54;54;http://localhost:5000/api/Order/AddOrder;7349;0;1
17:25:55;559;Add order;500;Internal Server Error;Order users 1-69;text;false;;52412;479;53;53;http://localhost:5000/api/Order/AddOrder;550;0;1
17:25:51;3747;Add order;500;Internal Server Error;Order users 1-61;text;false;;52412;479;52;52;http://localhost:5000/api/Order/AddOrder;3742;0;2
17:25:53;2177;Add order;500;Internal Server Error;Order users 1-65;text;false;;52412;479;52;52;http://localhost:5000/api/Order/AddOrder;2171;0;2
17:25:51;4118;Add order;500;Internal Server Error;Order users 1-60;text;false;;52412;479;49;49;http://localhost:5000/api/Order/AddOrder;3911;0;3
17:25:54;1550;Add order;500;Internal Server Error;Order users 1-67;text;false;;52412;479;49;49;http://localhost:5000/api/Order/AddOrder;1352;0;2
17:25:55;157;Add order;500;Internal Server Error;Order users 1-71;text;false;;52412;479;48;48;http://localhost:5000/api/Order/AddOrder;86;0;1
17:25:49;6494;Add order;500;Internal Server Error;Order users 1-56;text;false;;52412;479;48;48;http://localhost:5000/api/Order/AddOrder;5767;0;2
17:25:55;883;Add order;500;Internal Server Error;Order users 1-70;text;false;;52412;479;47;47;http://localhost:5000/api/Order/AddOrder;332;0;1
17:25:57;472;Add order;500;Internal Server Error;Order users 1-75;text;false;;52412;479;50;50;http://localhost:5000/api/Order/AddOrder;472;0;0
17:25:57;875;Add order;500;Internal Server Error;Order users 1-74;text;false;;52412;479;49;49;http://localhost:5000/api/Order/AddOrder;875;0;2
17:25:56;1353;Add order;500;Internal Server Error;Order users 1-73;text;false;;53127;479;48;48;http://localhost:5000/api/Order/AddOrder;1353;0;2
17:25:57;3943;Add order;500;Internal Server Error;Order users 1-76;text;false;;52412;479;52;52;http://localhost:5000/api/Order/AddOrder;3943;0;1
17:25:59;2213;Add order;500;Internal Server Error;Order users 1-81;text;false;;52412;479;51;51;http://localhost:5000/api/Order/AddOrder;2038;0;1
