timeStamp;elapsed;label;responseCode;responseMessage;threadName;dataType;success;failureMessage;bytes;sentBytes;grpThreads;allThreads;URL;Latency;IdleTime;Connect
14:27:50;2394;Add expense;200;OK;Expense users 1-2;;true;;92;314;4;4;http://localhost:5000/api/expense/AddExpense;2394;0;1
14:27:52;372;Add expense;200;OK;Expense users 1-4;;true;;92;314;4;4;http://localhost:5000/api/expense/AddExpense;372;0;1
14:27:49;3389;Add expense;200;OK;Expense users 1-1;;true;;92;314;4;4;http://localhost:5000/api/expense/AddExpense;3389;0;16
14:27:51;1375;Add expense;200;OK;Expense users 1-3;;true;;92;314;4;4;http://localhost:5000/api/expense/AddExpense;1375;0;2
14:27:53;101;Add expense;200;OK;Expense users 1-5;;true;;92;314;5;5;http://localhost:5000/api/expense/AddExpense;101;0;1
14:27:53;388;Get expenses for chart;200;OK;Expense users 1-5;text;true;;1331;181;5;5;http://localhost:5000/api/Expense/GetExpensesForChart;388;0;0
14:27:52;1113;Get expenses for chart;200;OK;Expense users 1-2;text;true;;1331;181;5;5;http://localhost:5000/api/Expense/GetExpensesForChart;1113;0;1
14:27:52;1125;Get expenses for chart;200;OK;Expense users 1-1;text;true;;1331;181;3;3;http://localhost:5000/api/Expense/GetExpensesForChart;1125;0;3
14:27:52;1128;Get expenses for chart;200;OK;Expense users 1-3;text;true;;1331;181;2;2;http://localhost:5000/api/Expense/GetExpensesForChart;1128;0;0
14:27:52;1129;Get expenses for chart;200;OK;Expense users 1-4;text;true;;1331;181;2;2;http://localhost:5000/api/Expense/GetExpensesForChart;1129;0;0
14:27:54;25;Add expense;200;OK;Expense users 1-6;;true;;92;314;1;1;http://localhost:5000/api/expense/AddExpense;25;0;1
14:27:54;104;Get expenses for chart;200;OK;Expense users 1-6;text;true;;1331;181;1;1;http://localhost:5000/api/Expense/GetExpensesForChart;104;0;0
14:27:55;16;Add expense;200;OK;Expense users 1-7;;true;;92;314;1;1;http://localhost:5000/api/expense/AddExpense;16;0;1
14:27:55;61;Get expenses for chart;200;OK;Expense users 1-7;text;true;;1331;181;1;1;http://localhost:5000/api/Expense/GetExpensesForChart;61;0;0
14:27:56;38;Add expense;200;OK;Expense users 1-8;;true;;92;314;1;1;http://localhost:5000/api/expense/AddExpense;38;0;1
14:27:56;104;Get expenses for chart;200;OK;Expense users 1-8;text;true;;1331;181;1;1;http://localhost:5000/api/Expense/GetExpensesForChart;104;0;0
14:27:57;27;Add expense;200;OK;Expense users 1-9;;true;;92;314;1;1;http://localhost:5000/api/expense/AddExpense;27;0;2
14:27:57;69;Get expenses for chart;200;OK;Expense users 1-9;text;true;;1331;181;1;1;http://localhost:5000/api/Expense/GetExpensesForChart;69;0;0
14:27:58;22;Add expense;200;OK;Expense users 1-10;;true;;92;314;1;1;http://localhost:5000/api/expense/AddExpense;22;0;2
14:27:58;54;Get expenses for chart;200;OK;Expense users 1-10;text;true;;1331;181;1;1;http://localhost:5000/api/Expense/GetExpensesForChart;54;0;0
14:27:59;17;Add expense;200;OK;Expense users 1-11;;true;;92;314;1;1;http://localhost:5000/api/expense/AddExpense;17;0;1
14:27:59;60;Get expenses for chart;200;OK;Expense users 1-11;text;true;;1331;181;1;1;http://localhost:5000/api/Expense/GetExpensesForChart;60;0;0
14:28:00;22;Add expense;200;OK;Expense users 1-12;;true;;92;314;1;1;http://localhost:5000/api/expense/AddExpense;22;0;1
